ADR_SECTEUR,ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE,CODE_PARENT,CODE_PARENT_DESC,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,IDENTIFIANTPLU,INTITULEPROTECTIONPLU,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,RAISONDEPLANTATION,REMARQUES,SOUS_CATEGORIE,SOUS_CATEGORIE_DESC,STADEDEDEVELOPPEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,TYPEIMPLANTATIONPLU,VARIETE,VIGUEUR
5,2004,2014.0,2014.0,ESP20695,ESP384,Av Paul Cocat pair,10 à 20 cm,hippocastanum,passages fréquents et arrêts fréquents,Aesculus,,,Arbre d'avenir normal,plus de 20 ans,,Tuteur devenu inutile,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,"Controle tuteur, attache ou protection",oui,,,vigoureux
6,2004,2015.0,2018.0,ESP20781,ESP1386,Prc La Bruyère dalle Res,30 à 40 cm,saccharinum,passages fréquents ou arrêts,Acer,,,Arbre d'avenir incertain,de 11 à 20 ans,,Erreur espèce - Cépée,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
1,2004,2015.0,2018.0,ESP12973,ESP326,Coulée verte Esclangon,20 à 30 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Erreur espèce,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2015.0,2016.0,ESP28234,ESP817,Jard Hoche P Fugain buttes,10 à 20 cm,pseudoplatanus,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
6,2004,2015.0,2020.0,ESP4694,ESP1270,R C Kogan n 08 et 8bis,20 à 30 cm,nigra,passages fréquents et arrêts fréquents,Juglans,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
4,2004,2014.0,2014.0,ESP14637,ESP509,Ec prim Bajatière 06 Ch Eglise,0 à 10 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre jeune,,Controle,non,,,vigoureux
3,2014,2014.0,2020.0,ESP32576,ESP1359,Pc Ch Elysés pelouse Nord,10 à 20 cm,babylonica,passages fréquents ou arrêts,Salix,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Controle,non,,Pendula,vigoureux
5,2004,2014.0,2014.0,ESP20128,ESP1001,Terrain d'aventure R Repos,50 à 60 cm,chrysocoma,passages fréquents ou arrêts,Salix,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
5,2005,2015.0,2017.0,ESP11262,ESP377,Bd J Pain Tram Lyautet Mairie,10 à 20 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
1,2004,2014.0,2014.0,ESP13595,ESP480,Pl Gare park gare routière,20 à 30 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille de bois mort,oui,,,vigueur intermédiaire
5,2004,2014.0,2014.0,ESP9218,ESP1000,Sq Villebois,20 à 30 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
2,2004,2015.0,2017.0,ESP9327,ESP344,Esplan ceinture Sud-Ouest,70 à 80 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,70.0,L 123-1.7,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,Têtes de chat - cavités et pourritures dans le houppier,ESP151,Arbre de voirie,Arbre vieillissant,Arbre vieillissant,,Controle,oui,Alignement,,vieillissement dépérissement
4,2004,2014.0,2014.0,ESP7240,ESP503,Pc Pompidou pel face 09 à 13,70 à 80 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,Présence de Phellin à l'insertion des charpentières,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille mise en sécurité,non,,,vigoureux
5,2004,2015.0,2020.0,ESP11332,ESP53,Prc Echangeurs talus berges,10 à 20 cm,betulus,passages fréquents ou arrêts,Carpinus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2010,2015.0,2017.0,ESP17051,ESP251,Av J O Perrot à D Fontanelle,30 à 40 cm,hippocastanum,passages fréquents et arrêts fréquents,Aesculus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2014,2014.0,2019.0,ESP33401,ESP33630,Av Martyrs Tram Sud Horowitz,10 à 20 cm,spaitii,passages fréquents ou arrêts,Alnus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
6,2004,2015.0,2020.0,ESP16769,ESP1267,Grenoble village av M Reynoard,20 à 30 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
4,2004,2015.0,2020.0,ESP5069,ESP1097,Ch Gordes pourtour gym Munch,20 à 30 cm,campestris,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
4,2004,2013.0,2016.0,ESP7225,ESP1378,Av J Perrot l'orangeraie,40 à 50 cm,pseudoacacia,passages fréquents et arrêts fréquents,Robinia,,,Arbre d'avenir incertain,de 11 à 20 ans,,Diagnostic partiel : lierre,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille d'éclaircie,non,,,vigoureux
1,2004,2014.0,2014.0,ESP6693,ESP784,R J Rey Berriat à N Chorrier,20 à 30 cm,americana,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
4,2004,2014.0,2014.0,ESP23681,ESP503,Pc Pompidou pel face 09 à 13,70 à 80 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,Suspicion de massaria. Surveillance pathologique,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
6,2004,2015.0,2020.0,ESP10534,ESP66,Ferme Prémol,40 à 50 cm,pseudoplatanus,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2013.0,2016.0,ESP9242,ESP1067,R Turgot Lemaitre à Malherbe,20 à 30 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille cohabitation,oui,,,vigoureux
5,2004,2014.0,2016.0,ESP12785,ESP769,R P Claudel sous bois,110 à 120 cm,alba,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
1,2004,2013.0,2018.0,ESP18705,ESP1288,R DrGreffier,20 à 30 cm,negundo,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigueur intermédiaire
6,2004,2015.0,2017.0,ESP12166,ESP1260,Al Romantiques Musset LBruyère,10 à 20 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2011,2014.0,2015.0,ESP25376,ESP360,Parc 2 R Herminier centre,10 à 20 cm,cerris,passages fréquents et arrêts fréquents,Quercus,,,Arbre d'avenir normal,plus de 20 ans,,Tuteur tripode.,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
6,2009,2015.0,2018.0,ESP5712,ESP448,Allée de la Sylphide impair,10 à 20 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
4,2005,2015.0,2018.0,ESP20754,ESP989,Parc du Clos d'Or Stalingrad,10 à 20 cm,campestris,passages fréquents ou arrêts,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,,non,,,vigoureux
6,2004,2013.0,2016.0,ESP4562,ESP432,Prc La Bruyère NORD mail centr,40 à 50 cm,tomentosa,passages fréquents ou arrêts,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
2,2006,2015.0,2017.0,ESP5473,ESP495,Cimetière St Roch,80 à 90 cm,,passages fréquents et arrêts fréquents,Thuja,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre vieillissant,,Taille formation et mise au gabarit,non,,,vigoureux
4,2004,2015.0,2017.0,ESP24250,ESP632,Pc Alliance R Stalingrad,10 à 20 cm,sylvestris,passages fréquents ou arrêts,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,Bosquet de pins trop dense : à éclaircir,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille cohabitation,non,,,vigueur intermédiaire
1,2013,2013.0,2019.0,ESP32344,ESP32315,Clos des Fleurs,10 à 20 cm,,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Controle,non,,Raywood,vigoureux
6,2004,2015.0,2020.0,ESP6610,ESP1267,Grenoble village av M Reynoard,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir incertain,plus de 20 ans,,Essence ne correspondant pas sur le terrain - Mérite une protection contre les voitures,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2014.0,2014.0,ESP29993,ESP588,Pc 3 H St Ferjus t Belledonne,50 à 60 cm,abies,passages fréquents et arrêts fréquents,Picea,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
6,2004,2014.0,2014.0,ESP15347,ESP219,Av Europe EDF,20 à 30 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2009,2015.0,2017.0,ESP22459,ESP559,Av Constantine park Cascateles,0 à 10 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2004,2013.0,2012.0,ESP22944,ESP897,Pc Ch Elysés Maison l'enfance,50 à 60 cm,triacanthos,passages fréquents et arrêts fréquents,Gleditsia,,,Arbre d'avenir incertain,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2004,2011.0,2016.0,ESP22125,ESP905,Hauts du PARC,50 à 60 cm,,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,Arbre avec branches en déport pouvant être sensibles à la neige : à réduire légèrement,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille mise en sécurité,non,,,vigoureux
6,2004,2014.0,2015.0,ESP2425,ESP218,Ec Verderet R Gervasotti,20 à 30 cm,kagayamae,passages fréquents et arrêts fréquents,Morus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
1,2013,2013.0,2019.0,ESP32366,ESP32314,R Villard de Lans et Graille,10 à 20 cm,ornus,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
4,2004,2015.0,2017.0,ESP10757,ESP738,Voie E O Cargo à J Perrot,10 à 20 cm,cordata,passages fréquents et arrêts fréquents,Alnus,,,Arbre d'avenir incertain,de 1 à 5 ans,,Dominé,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Abattage,non,,,vigueur intermédiaire
6,2004,2015.0,2020.0,ESP15306,ESP547,R des Peupliers,20 à 30 cm,cappadocicum,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
1,2004,2014.0,2014.0,ESP15877,ESP11,R Esclangon Sémard à Vercors,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille cohabitation,oui,,,vigoureux
3,2009,2015.0,2019.0,ESP9946,ESP375,Cité Mistral Pl Solidarité,0 à 10 cm,regia,passages fréquents et arrêts fréquents,Juglans,,,Arbre d'avenir normal,plus de 20 ans,,Tuteur,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
6,2004,2015.0,2018.0,ESP29570,ESP438,La piste pel de l'aire de jeux,30 à 40 cm,alba,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre vieillissant,Arbre vieillissant,,Controle,non,,,vigoureux
3,2004,2015.0,2015.0,ESP12518,ESP406,Ec et gymnase Houille Blanche,40 à 50 cm,carnea,passages fréquents et arrêts fréquents,Aesculus,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Abattage,non,,,vigoureux
6,2004,2014.0,2014.0,ESP29059,ESP160,R M Dodero SOGEA,20 à 30 cm,platanoides,passages fréquents ou arrêts,Acer,,,Arbre à abattre dans les 5 ans,,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
5,2014,2014.0,2019.0,ESP31449,ESP1126,Garage central Malherbe Ouest,10 à 20 cm,tomentosa,passages fréquents ou arrêts,Paulownia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
2,2004,2014.0,2015.0,ESP8911,ESP829,Parc 1 Michalon Qu Jongkind,10 à 20 cm,siliquastrum,passages fréquents et arrêts fréquents,Cercis,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre jeune,Moyenne,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2015.0,2018.0,ESP19574,ESP995,Prc Echangeurs Bastion St Roch,40 à 50 cm,pseudoacacia,passages fréquents ou arrêts,Robinia,,,Arbre d'avenir incertain,de 11 à 20 ans,,recouvert de lierre,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigueur intermédiaire
5,2004,2015.0,2018.0,ESP29784,ESP449,R Manteyer 01à13 ang J O,80 à 90 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2015.0,2016.0,ESP24107,ESP356,Jard Hoche cour des Bossus,10 à 20 cm,alba,passages fréquents ou arrêts,Betula,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2013.0,2015.0,ESP2485,ESP1423,Park gymnase Malherbe,40 à 50 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,Surveiller le desséchement des aiguilles,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille cohabitation,non,,Austriaca,vigoureux
3,2004,2013.0,2012.0,ESP11645,ESP897,Pc Ch Elysés Maison l'enfance,30 à 40 cm,pseudoplatanus,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2004,2013.0,2016.0,ESP3649,ESP691,Av Lbruyère S-O passe Malherbe,40 à 50 cm,robur,passages fréquents ou arrêts,Quercus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
4,2004,2014.0,2014.0,ESP11613,ESP1023,R Gén Mangin Alliés Jacquart,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille de prolongement,non,,,vigoureux
2,2004,2015.0,2017.0,ESP14071,ESP334,R F Poulat pair ang Miribel,40 à 50 cm,platyphyllos,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Erreur essence,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2004,2015.0,2017.0,ESP29937,ESP204,Av J O Washington Jouhaux sép,20 à 30 cm,excelsior,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2004,2015.0,2016.0,ESP26988,ESP839,Cité Mistral stab Sud 74,0 à 10 cm,japonicum,passages fréquents et arrêts fréquents,ligustrum,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,Essence ne correspondant pas sur le terrain,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Abattage,non,,,vieillissement dépérissement
1,2004,2014.0,2015.0,ESP26351,ESP794,Cité F Gauthier abord bati,30 à 40 cm,saccharinum,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,"Contrainte bâti, Nombreux rejets, Terrasse de restaurant, Bois mort en suspension",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
4,2004,2015.0,2017.0,ESP1520,ESP686,Cargo Ext NDame piste cyclable,10 à 20 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
3,2004,2014.0,2016.0,ESP30022,ESP153,Pc Savane terrains pétanque ,20 à 30 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,de 11 à 20 ans,,"Protection contre les chocs de boules de pétanque, Casse de branches d'origine climatique",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
5,2004,2015.0,2017.0,ESP19757,ESP995,Prc Echangeurs Bastion St Roch,30 à 40 cm,,passages fréquents ou arrêts,Acer,,,Arbre d'avenir normal,plus de 20 ans,,Cépée 2 tiges - troncs en friction,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
1,2014,2014.0,2019.0,ESP33302,ESP33625,Av Martyrs Résistance Horowitz,10 à 20 cm,ornus,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
4,2004,2015.0,2016.0,ESP24702,ESP1238,Av J O nord 140 RIA Chapitre,20 à 30 cm,grandiflora,passages fréquents et arrêts fréquents,Magnolia,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2015.0,2020.0,ESP23542,ESP278,Cimetière du Grand Sablon,20 à 30 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
5,2004,2013.0,2016.0,ESP5373,ESP778,R G Lafourcade Terrain Blanc,60 à 70 cm,atlantica,passages fréquents et arrêts fréquents,Cedrus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Taille de bois mort,non,,,vigoureux
2,2004,2015.0,2017.0,ESP27687,ESP304,Pl J Moulin partie Nord Ouest,10 à 20 cm,cordata,passages fréquents et arrêts fréquents,Alnus,,,Arbre à abattre dans les 10 ans,plus de 20 ans,,Essence ne correspondant pas sur le terrain,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vieillissement dépérissement
1,2004,2014.0,2014.0,ESP15850,ESP8,Park l durée r E Gueymard,20 à 30 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Aménagement pieds d'arbres,non,,,vigoureux
6,2004,2015.0,2017.0,ESP16352,ESP771,Allée des Romantiques impair,0 à 10 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2004,2014.0,2014.0,ESP23429,ESP837,R Vaujany Libération Dagalier,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,de 11 à 20 ans,,Têtes de chat,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigueur intermédiaire
1,2014,2014.0,2020.0,ESP32962,ESP1177,C JJaurés Berriat à Dupont,10 à 20 cm,orientalis,passages fréquents ou arrêts,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
6,2008,2014.0,2014.0,ESP13036,ESP184,Av Europe Doderot a Reynoard,30 à 40 cm,nigra,passages fréquents ou arrêts,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre adulte,Moyenne,Controle,oui,,Austriaca,vigoureux
2,2004,2015.0,2016.0,ESP5519,ESP961,Bd Foch Tram Marceau Lanoyerie,20 à 30 cm,tulipifera,passages fréquents et arrêts fréquents,Liriodendron,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
